scenario	seed	n_cells	n_genes	n_core	n_decoy	spearman_xi	spearman_xi_p	spearman_cycle	auc_reverting	auc_inducing	auc_transition_vs_partial	auc_partial_theta	mean_p_away_reverting	mean_p_away_partial	mean_p_away_control	mean_p_toward_inducing	fp_control	recall_partial	recall_transitioning_out	recall_transitioning_in	recall_persistent_exiting	recall_reverted_entering	recall_reverting	recall_inducing	theta_persist_recall	theta_partial_recall	theta_reverted_recall	mean_abs_xi_control	mean_abs_xi_partial	mean_abs_xi_moving	loss_start	loss_final
core_default	7.0	1000.0	32.0	32.0	0.0	0.7114405180922587	4.515305313227612e-155	-0.022102738102738103	0.9974804795669233	0.908855987596145	1.0	0.9205100119143703	0.9493792477960543	0.2667559044472145	0.5356861452893373	0.9646063133704884	0.016	0.4406779661016949	0.5681818181818182	0.5964912280701754	1.0	0.5555555555555556	0.5681818181818182	0.5964912280701754	1.0	0.6016949152542372	1.0	0.27919224252897507	0.17537418228993595	0.6562709453980082	121682.21735480578	80239.04528786731
core_default	11.0	1000.0	32.0	32.0	0.0	0.7141008724194225	9.603817469447022e-157	-0.016167712167712168	0.9902979167856647	0.880744288407248	0.9982905982905983	0.905218224584023	0.9246874128533655	0.19029143690218694	0.5363958897549187	0.9797697562770481	0.02	0.08547008547008547	0.5125	0.4084507042253521	0.9523809523809523	0.5714285714285714	0.5125	0.4084507042253521	1.0	0.358974358974359	1.0	0.26588878949015304	0.2397766173656356	0.6365229720977292	120461.53141458148	79369.7552100136
core_default	13.0	1000.0	32.0	32.0	0.0	0.7251182035703627	7.045644067725133e-164	-0.009693045693045695	0.9891921861708591	0.880128	1.0	0.9133087693441415	0.8893469567313494	0.15164670205399627	0.5353681308564537	0.9826419631156982	0.012	0.11304347826086956	0.5952380952380952	0.5692307692307692	0.875	0.7333333333333333	0.5952380952380952	0.5692307692307692	1.0	0.6173913043478261	1.0	0.25318104101333766	0.3048977315055707	0.6736560981308564	122964.67823247792	77745.55950276164
core_n8	7.0	1000.0	8.0	8.0	0.0	0.6046080725146851	1.0376007563013473e-100	0.008167232167232167	0.9579761904761904	0.8589339228690739	0.9993100729351468	0.9193200269296266	0.7273752652531136	0.31695082587734325	0.5418580777562955	0.8729602973440515	0.0	0.8157894736842105	0.23595505617977527	0.7894736842105263	0.39436619718309857	0.0	0.23595505617977527	0.7894736842105263	1.0	0.8421052631578947	1.0	0.4353079980764897	0.27276049939569486	0.5892537598091601	34077.84425609335	22070.68804477384
core_n8	11.0	1000.0	8.0	8.0	0.0	0.5931420431481194	4.626683862529495e-96	0.010721230721230723	0.9460213752772736	0.8453247467777868	0.9691894793344069	0.909653647752395	0.8506099417749784	0.3426113854147756	0.5570168773957141	0.8729836556623535	0.0	0.7043478260869566	0.5679012345679012	0.7333333333333333	0.9375	0.11538461538461539	0.5679012345679012	0.7333333333333333	1.0	0.8	1.0	0.4938482623932387	0.19082724460387795	0.5857818672159093	33759.5307186784	21735.97167809995
core_n8	13.0	1000.0	8.0	8.0	0.0	0.6089479582133988	1.6086177526814362e-102	0.03830967830967831	0.9493406177898156	0.8762225250530726	0.9779766693483508	0.915395436541589	0.7076692594294302	0.35233525274508243	0.5419890069695097	0.8298390385121319	0.0	0.7787610619469026	0.17045454545454544	0.578125	0.24615384615384617	0.0	0.17045454545454544	0.578125	1.0	0.7876106194690266	1.0	0.41436885978801946	0.24634471166625885	0.6441828127985467	38197.01967904038	22544.187348022668
core_n16	7.0	1000.0	16.0	16.0	0.0	0.6827790394130665	3.4244105901192607e-138	-0.009457341457341457	0.9806553044112286	0.851873245574033	1.0	0.9203366359806522	0.8678115088562417	0.18768988940358208	0.5459666523008057	0.9699474067526309	0.0	0.3275862068965517	0.5	0.8333333333333334	0.6764705882352942	0.38596491228070173	0.5	0.8333333333333334	1.0	0.7758620689655172	1.0	0.3207724103899774	0.3041836158198164	0.6248679855178092	68981.21796285582	44730.303050743925
core_n16	11.0	1000.0	16.0	16.0	0.0	0.6801986874459615	9.10600528063782e-137	-0.015189855189855193	0.9884691029057227	0.8879472693032016	0.9979294117647058	0.9112777142857142	0.8629035201921982	0.270219361325306	0.5381634059661431	0.9419368468838148	0.0	0.6	0.5882352941176471	0.7205882352941176	0.7777777777777778	0.22	0.5882352941176471	0.7205882352941176	1.0	0.728	1.0	0.31318415091090085	0.2355174346930076	0.6077265754239249	67300.9649286243	44457.15678640937
core_n16	13.0	1000.0	16.0	16.0	0.0	0.6859651081822806	5.687135989945843e-140	0.00510910110910111	0.9844162808854959	0.8618164288826469	1.0	0.9153394465894465	0.8479225476040323	0.21324184915282496	0.5394532409992299	0.9597307103882976	0.004	0.4107142857142857	0.4166666666666667	0.765625	0.7846153846153846	0.3389830508474576	0.4166666666666667	0.765625	1.0	0.6696428571428571	1.0	0.3036501240646576	0.28007587826825	0.6348591317730754	69498.77008548254	44402.20174978839
high_dropout	7.0	1000.0	32.0	32.0	0.0	0.6792876357513445	2.8764904723661257e-136	-0.02469195669195669	0.9869265750902894	0.9228913953323402	0.9983628659476117	0.9205100119143703	0.8446399281542054	0.3714563820740901	0.5352619626737372	0.8997152421641156	0.008	0.5847457627118644	0.4431818181818182	0.5789473684210527	0.7619047619047619	0.2962962962962963	0.4431818181818182	0.5789473684210527	1.0	0.6016949152542372	1.0	0.3448300465003822	0.1695277478013469	0.6601617841235797	157552.5720270674	67694.065108551
