gene,auroc,auprc,n_pos,n
CA9,0.5984028137312809,0.6155771497364253,959,1817
VEGFA,0.5788062302660844,0.5528396599079897,959,1817
LDHA,0.6467097379506138,0.6271482656005014,959,1817
PDK1,0.6466562634445846,0.6196951194992654,959,1817
EGLN1,0.50026919552467,0.5024428650715332,959,1817
PGK1,0.8360824090751098,0.8160377586374117,959,1817
ENO1,0.1834831834831835,0.3620430944400297,959,1817
ALDOA,0.44454936790703214,0.490919190288702,959,1817
ANGPTL4,0.6664157010872339,0.6853472759798752,959,1817
P4HA1,0.5547621478278413,0.5548773145685392,959,1817
ANKRD37,0.6732197243146149,0.6789528973951009,959,1817
SERPINE1,0.436690438515256,0.4833419104979987,959,1817
CITED2,0.36752541862030913,0.4300397377171298,959,1817
