gene,auroc,auprc,n_pos,n,dropped
drop_CA9,0.7612594218433634,0.7823738691760539,959,1817,CA9
drop_VEGFA,0.7652396265534951,0.7922603062266416,959,1817,VEGFA
drop_LDHA,0.689010502879116,0.7023300923643963,959,1817,LDHA
drop_PDK1,0.7508100172333749,0.769758258915672,959,1817,PDK1
drop_EGLN1,0.7747240593955923,0.797327885152455,959,1817,EGLN1
drop_PGK1,0.654903490669914,0.6687081997798298,959,1817,PGK1
drop_ENO1,0.8352754301659411,0.8456405308482758,959,1817,ENO1
drop_ALDOA,0.7668766756357996,0.7911769914214253,959,1817,ALDOA
drop_ANGPTL4,0.7424242424242424,0.7613760922017849,959,1817,ANGPTL4
drop_P4HA1,0.7789145161407935,0.8060466679091972,959,1817,P4HA1
drop_ANKRD37,0.7474034481333751,0.7687462322840108,959,1817,ANKRD37
drop_SERPINE1,0.7877572549105395,0.7990347763097375,959,1817,SERPINE1
drop_CITED2,0.8112641616291251,0.8314891007251846,959,1817,CITED2
