gene,auroc,auprc,n_pos,n
CA9,0.5216995,0.5213430332596521,5000,10000
VEGFA,0.5122744000000001,0.5072677304740428,5000,10000
LDHA,0.6296643399999999,0.571313859548619,5000,10000
PDK1,0.5366506,0.5303150249644585,5000,10000
EGLN1,0.5052302600000002,0.499168471487471,5000,10000
PGK1,0.61133148,0.5610276145219196,5000,10000
ENO1,0.5022644800000001,0.46788122966474305,5000,10000
ALDOA,0.53967332,0.495837921209053,5000,10000
ANGPTL4,0.5032935399999999,0.5014248624038838,5000,10000
P4HA1,0.5259600200000001,0.5147727776483568,5000,10000
ANKRD37,0.51817346,0.5140811291997229,5000,10000
SERPINE1,0.49949992,0.4998971428571429,5000,10000
CITED2,0.49222714,0.4902140485000153,5000,10000
