gene,auroc,auprc,n_pos,n
CA9,0.5133,0.5132999999999998,5000,10000
VEGFA,0.52195766,0.5097633129539251,5000,10000
LDHA,0.7335124599999999,0.637060951563702,5000,10000
PDK1,0.5453918,0.5360513562667742,5000,10000
EGLN1,0.5305417400000001,0.5176410410247881,5000,10000
PGK1,0.74831574,0.6639111235238364,5000,10000
ENO1,0.63937196,0.5401575638509288,5000,10000
ALDOA,0.5829716,0.494224737892179,5000,10000
ANGPTL4,0.5090818399999999,0.5059742001233993,5000,10000
P4HA1,0.55163348,0.5290190013043783,5000,10000
ANKRD37,0.5049989799999999,0.5046350267536901,5000,10000
SERPINE1,0.5018,0.5018,5000,10000
CITED2,0.5327850799999999,0.5045927776926372,5000,10000
