gene,auroc,auprc,n_pos,n,dropped
drop_CA9,0.81915782,0.7771293483250152,5000,10000,CA9
drop_VEGFA,0.82192952,0.7843013105821246,5000,10000,VEGFA
drop_LDHA,0.7855998200000001,0.747454289933359,5000,10000,LDHA
drop_PDK1,0.8171592,0.7733772491677713,5000,10000,PDK1
drop_EGLN1,0.82065082,0.7812160332605732,5000,10000,EGLN1
drop_PGK1,0.78836238,0.7515832652691782,5000,10000,PGK1
drop_ENO1,0.81049886,0.7744501733304723,5000,10000,ENO1
drop_ALDOA,0.8140208800000002,0.7765849063914081,5000,10000,ALDOA
drop_ANGPTL4,0.82039312,0.7802336438657553,5000,10000,ANGPTL4
drop_P4HA1,0.8216304799999999,0.7825992806046533,5000,10000,P4HA1
drop_ANKRD37,0.8200444200000001,0.7788344989379301,5000,10000,ANKRD37
drop_SERPINE1,0.8201741200000001,0.7789849308369687,5000,10000,SERPINE1
drop_CITED2,0.8277376,0.7936293500445561,5000,10000,CITED2
