cell,timepoint,hif_module,cell_type,at2
04_01_04__s1,HYPO15,0.2628452083894324,Hypoxic_AT2_cells,True
04_01_06__s1,HYPO15,0.2655454835599359,Hypoxic_AT2_cells,True
04_01_09__s1,HYPO15,0.3643376884264581,Hypoxic_AT2_cells,True
04_01_10__s1,HYPO15,0.1697629161497629,Hypoxic_AT2_cells,True
04_01_17__s1,HYPO15,0.12368788282722068,Normoxic_AT2_cells,True
04_01_24__s1,HYPO15,0.28968572660669356,Intermediate_2,False
04_01_29__s1,HYPO15,0.12108663454482307,Hypoxic_AT2_cells,True
04_01_38__s1,HYPO15,0.1623219833969351,Intermediate_2,False
04_01_45__s1,HYPO15,-0.04203313822440936,Intermediate_2,False
04_01_51__s1,HYPO15,0.007710905520473391,Intermediate_1,False
04_01_59__s1,HYPO15,0.21912338307125445,Intermediate_2,False
04_01_70__s1,HYPO15,0.06694703778772938,Intermediate_2,False
04_01_78__s1,HYPO15,0.43647284535043807,Hypoxic_AT2_cells,True
04_01_82__s1,HYPO15,0.09737797554403925,Hypoxic_AT2_cells,True
04_01_84__s1,HYPO15,0.20133954362028308,Hypoxic_AT2_cells,True
04_01_91__s1,HYPO15,-0.03816132028169952,Neuroendocrine_cells,False
04_02_03__s1,HYPO15,0.22337704938104908,Hypoxic_AT2_cells,True
04_02_23__s1,HYPO15,-0.07978290160888858,Intermediate_2,False
04_02_26__s1,HYPO15,-0.19404173014416626,Hypoxic_AT2_cells,True
04_02_32__s1,HYPO15,-0.2533121821143249,Intermediate_2,False
04_02_34__s1,HYPO15,0.29924332484278715,Hypoxic_AT2_cells,True
04_02_50__s1,HYPO15,0.24798799673218413,Hypoxic_AT2_cells,True
04_02_57__s1,HYPO15,0.044215774304580485,Hypoxic_AT2_cells,True
04_02_66__s1,HYPO15,-0.0048612375473452915,Hypoxic_AT2_cells,True
04_02_67__s1,HYPO15,0.1048126608180839,Hypoxic_AT2_cells,True
04_02_68__s1,HYPO15,0.037774325221219304,Hypoxic_AT2_cells,True
04_02_71__s1,HYPO15,0.19504847712162615,Hypoxic_AT2_cells,True
04_02_72__s1,HYPO15,0.11581314420197529,Intermediate_2,False
04_02_78__s1,HYPO15,0.2891124152489317,Hypoxic_AT2_cells,True
04_02_84__s1,HYPO15,-0.04363124193330478,Hypoxic_AT2_cells,True
04_03_01__s1,HYPO15,0.21543709921983195,Hypoxic_AT2_cells,True
04_03_29__s1,HYPO15,0.16577900067202583,Hypoxic_AT2_cells,True
04_03_32__s1,HYPO15,-0.08877625206184786,Hypoxic_AT2_cells,True
04_03_36__s1,HYPO15,0.6042332007501602,Intermediate_2,False
04_03_58__s1,HYPO15,-0.08751662992578711,Hypoxic_AT2_cells,True
04_03_72__s1,HYPO15,0.0792446113500483,Intermediate_1,False
04_03_75__s1,HYPO15,-0.6390417796340047,Hypoxic_AT2_cells,True
04_03_77__s1,HYPO15,0.1390893570906116,Hypoxic_AT2_cells,True
04_03_87__s1,HYPO15,0.05829646810398993,Hypoxic_AT2_cells,True
04_03_92__s1,HYPO15,0.023374662225885193,Hypoxic_AT2_cells,True
04_04_02__s1,HYPO15,0.8065078606150465,Hypoxic_AT2_cells,True
04_04_08__s1,HYPO15,0.05749601650345849,Hypoxic_AT2_cells,True
04_04_24__s1,HYPO15,0.01884913096435352,Hypoxic_AT2_cells,True
04_04_26__s1,HYPO15,0.12890784233644148,Hypoxic_AT2_cells,True
04_04_28__s1,HYPO15,0.036536088109620175,Intermediate_2,False
04_04_32__s1,HYPO15,0.2758109101810754,Hypoxic_AT2_cells,True
04_04_36__s1,HYPO15,0.8661486487886393,Hypoxic_AT2_cells,True
04_04_41__s1,HYPO15,-0.7521341736026519,Hypoxic_AT2_cells,True
04_04_46__s1,HYPO15,-0.7849703285952564,Hypoxic_AT2_cells,True
04_04_49__s1,HYPO15,-0.05967467365436166,Hypoxic_AT2_cells,True
04_04_50__s1,HYPO15,-0.016720743357537735,Intermediate_2,False
04_04_52__s1,HYPO15,0.31444632638969083,Intermediate_2,False
04_04_54__s1,HYPO15,-0.6186904629665707,Intermediate_2,False
04_04_55__s1,HYPO15,0.03704754573654075,Hypoxic_AT2_cells,True
04_04_60__s1,HYPO15,0.25244434436940094,Hypoxic_AT2_cells,True
04_04_61__s1,HYPO15,0.11869918724515727,Intermediate_2,False
04_04_89__s1,HYPO15,0.10636460396799655,Hypoxic_AT2_cells,True
04_04_95__s1,HYPO15,-0.5874126373756287,Hypoxic_AT2_cells,True
04_05_14__s1,HYPO15,0.30910840019853003,Intermediate_2,False
04_05_15__s1,HYPO15,0.12338538568743256,Hypoxic_AT2_cells,True
04_05_29__s1,HYPO15,0.30934581985280296,Intermediate_1,False
04_05_36__s1,HYPO15,0.11466879082346926,Hypoxic_AT2_cells,True
04_05_48__s1,HYPO15,0.16002487723439168,Intermediate_2,False
04_05_51__s1,HYPO15,0.3866622149435278,Hypoxic_AT2_cells,True
04_05_63__s1,HYPO15,0.06753188338575977,Aberrant_basal_cells,False
04_05_79__s1,HYPO15,-0.49912716077635993,Hypoxic_AT2_cells,True
04_05_81__s1,HYPO15,-0.08342950505812577,Hypoxic_AT2_cells,True
04_05_83__s1,HYPO15,0.09910986087139796,Hypoxic_AT2_cells,True
04_05_94__s1,HYPO15,-0.19264455530569563,Hypoxic_AT2_cells,True
04_06_01__s1,HYPO15,-0.059208131040391146,Hypoxic_AT2_cells,True
04_06_04__s1,HYPO15,-0.011227697613270575,Intermediate_2,False
04_06_12__s1,HYPO15,0.11112320658534826,Hypoxic_AT2_cells,True
04_06_18__s1,HYPO15,0.2786740381437078,Cycling_cells,False
04_06_24__s1,HYPO15,0.17397139015326993,Hypoxic_AT2_cells,True
04_06_41__s1,HYPO15,0.08249979716014774,Hypoxic_AT2_cells,True
04_06_51__s1,HYPO15,-0.3513614462690694,Hypoxic_AT2_cells,True
04_06_52__s1,HYPO15,-0.1342770511232195,Intermediate_2,False
04_06_60__s1,HYPO15,0.0646569667174336,Hypoxic_AT2_cells,True
04_06_64__s1,HYPO15,0.21654439735642209,Hypoxic_AT2_cells,True
04_06_72__s1,HYPO15,0.16044792171465147,Hypoxic_AT2_cells,True
04_06_76__s1,HYPO15,0.17209877727883927,Intermediate_2,False
04_06_87__s1,HYPO15,0.12079027857018274,Hypoxic_AT2_cells,True
04_06_90__s1,HYPO15,0.21751052035652352,Hypoxic_AT2_cells,True
04_06_94__s1,HYPO15,-0.06435489982912851,Hypoxic_AT2_cells,True
04_07_05__s1,HYPO15,0.027401288145732047,Intermediate_1,False
04_07_14__s1,HYPO15,-0.23206029798132907,Intermediate_1,False
04_07_18__s1,HYPO15,0.04527335781764766,Neuroendocrine_cells,False
04_07_20__s1,HYPO15,0.020241942961888824,Intermediate_2,False
04_07_30__s1,HYPO15,0.19435641214635785,Neuroendocrine_cells,False
04_07_36__s1,HYPO15,0.009007077616191822,Neuroendocrine_cells,False
04_07_45__s1,HYPO15,-0.1149229179656382,Hypoxic_AT2_cells,True
04_07_51__s1,HYPO15,0.04810958568297984,Hypoxic_AT2_cells,True
04_07_55__s1,HYPO15,0.15303039848966404,Cycling_cells,False
04_07_67__s1,HYPO15,0.03892981465685695,Hypoxic_AT2_cells,True
04_07_89__s1,HYPO15,0.1557939523066292,Hypoxic_AT2_cells,True
04_08_14__s1,HYPO15,0.09802464812481677,Hypoxic_AT2_cells,True
04_08_24__s1,HYPO15,-0.020226975526318764,Intermediate_2,False
04_08_30__s1,HYPO15,0.15929544343880325,Cycling_cells,False
04_08_53__s1,HYPO15,-0.023924429183669424,Hypoxic_AT2_cells,True
04_08_56__s1,HYPO15,0.025400820979296607,Intermediate_2,False
04_08_58__s1,HYPO15,0.13754603459071152,Intermediate_2,False
04_08_62__s1,HYPO15,0.5790182952354199,Cycling_cells,False
04_08_65__s1,HYPO15,-0.24558329277852461,Hypoxic_AT2_cells,True
04_08_67__s1,HYPO15,0.31028359443929704,Hypoxic_AT2_cells,True
04_08_74__s1,HYPO15,0.11623839356537329,Neuroendocrine_cells,False
04_08_76__s1,HYPO15,0.11767176592676341,Hypoxic_AT2_cells,True
04_08_91__s1,HYPO15,0.4485061054753142,Cycling_cells,False
04_09_24__s1,HYPO15,0.1254962644314176,Neuroendocrine_cells,False
04_09_29__s1,HYPO15,0.2745943619753805,Intermediate_2,False
04_09_30__s1,HYPO15,0.017694042296026658,Hypoxic_AT2_cells,True
04_09_36__s1,HYPO15,0.10852662404759944,Neuroendocrine_cells,False
04_09_42__s1,HYPO15,0.29614105195795215,Neuroendocrine_cells,False
04_09_51__s1,HYPO15,-0.0016183500028100206,Cycling_cells,False
04_09_59__s1,HYPO15,0.0019115179306265218,Cycling_cells,False
04_09_60__s1,HYPO15,0.3723531504478539,Hypoxic_AT2_cells,True
04_09_63__s1,HYPO15,0.10704867680470606,Hypoxic_AT2_cells,True
04_09_66__s1,HYPO15,-0.2709457442236749,Hypoxic_AT2_cells,True
04_09_72__s1,HYPO15,0.11041334988610502,Hypoxic_AT2_cells,True
04_09_82__s1,HYPO15,0.09732640228302103,Hypoxic_AT2_cells,True
04_09_83__s1,HYPO15,0.1512543561675054,Hypoxic_AT2_cells,True
04_09_95__s1,HYPO15,0.025279591048368112,Hypoxic_AT2_cells,True
04_10_06__s1,HYPO15,0.05457232477031129,Hypoxic_AT2_cells,True
04_10_12__s1,HYPO15,0.1511647461009456,Hypoxic_AT2_cells,True
04_10_14__s1,HYPO15,0.12450722603100013,Hypoxic_AT2_cells,True
04_10_22__s1,HYPO15,-0.02925866972184893,Hypoxic_AT2_cells,True
