gene,mean_0h,mean_24h,log2fc_24_vs_0
CA9,715.5830000000001,99.69113333333333,-2.831197169890685
VEGFA,299.37212222222223,164.88613333333333,-0.8565576270539239
LDHA,26057.36666666667,11467.833333333334,-1.1840280181810119
PDK1,124.90466666666667,102.02293333333334,-0.2893662345831505
EGLN1,81.70686666666667,85.6594,0.06734913503066142
PGK1,10197.78,3988.388333333334,-1.3541571146571858
ENO1,38926.76666666666,23515.666666666668,-0.7271159957883224
ALDOA,17961.930741666667,10945.253433333333,-0.7145855881004142
ANGPTL4,85.88112222222223,79.76462222222221,-0.10531925860909386
P4HA1,95.44898333333333,77.76558333333334,-0.29220064999450024
ANKRD37,1166.5636666666667,116.00599999999999,-3.3188468041383095
SERPINE1,178.64133333333334,119.55799999999999,-0.5753919466155004
CITED2,3665.6733333333336,1496.573333333333,-1.2918450902046708
