sample,hours,hif_module
GSM742971,0.0,0.9301817828765404
GSM742972,0.0,1.2475693861075148
GSM742973,0.0,1.032923401991668
GSM742974,1.0,0.5520112219169823
GSM742975,1.0,0.5234823606005697
GSM742976,1.0,0.853587137833513
GSM742977,4.0,0.13372252866061665
GSM742978,4.0,0.3765184094879595
GSM742979,4.0,-0.29837736624677536
GSM742980,8.0,-0.1723104050577886
GSM742981,8.0,-0.2976054275120553
GSM742982,8.0,-0.1723104050577886
GSM742983,12.0,-0.4637494314724058
GSM742984,12.0,-0.5197988165135075
GSM742985,12.0,-0.43053479160324215
GSM742986,24.0,-1.245244697095102
GSM742987,24.0,-1.0761076257610962
GSM742988,24.0,-0.9739572631556173
